Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;12:04:26:3889;4146;712;0;512;889;941;931;943;
2017-04-17;12:04:26:3889;4156;712;0;515;889;941;931;943;
2017-04-17;12:04:26:4220;4166;712;0;519;889;941;931;943;
2017-04-17;12:04:26:4220;4176;712;0;522;890;941;931;943;
2017-04-17;12:04:26:4220;4186;712;0;523;890;941;931;943;
2017-04-17;12:04:26:4556;4196;712;0;526;890;941;931;943;
2017-04-17;12:04:26:4557;4206;712;0;527;890;941;931;943;
2017-04-17;12:04:26:4557;4216;712;0;528;890;941;931;943;
2017-04-17;12:04:26:4557;4226;712;0;528;891;941;931;943;
2017-04-17;12:04:26:4901;4236;712;0;528;891;941;931;943;
2017-04-17;12:04:26:4901;4246;712;0;527;891;941;931;943;
2017-04-17;12:04:26:4902;4256;712;0;524;891;941;931;943;
2017-04-17;12:04:26:5078;4267;712;0;521;890;941;931;943;
2017-04-17;12:04:26:5081;4277;712;0;519;890;941;931;943;
2017-04-17;12:04:26:5230;4287;712;0;518;890;941;931;943;
2017-04-17;12:04:26:5555;4297;712;0;517;889;941;931;943;
2017-04-17;12:04:26:5556;4307;712;0;516;889;941;931;943;
2017-04-17;12:04:26:5556;4317;712;0;515;888;941;931;943;
2017-04-17;12:04:26:5556;4327;712;0;513;888;940;931;943;
2017-04-17;12:04:26:5725;4337;712;0;511;888;940;931;943;
2017-04-17;12:04:26:6058;4347;712;0;510;887;940;932;943;
2017-04-17;12:04:26:6059;4357;712;0;509;887;940;932;943;
2017-04-17;12:04:26:6059;4367;712;0;508;887;940;932;943;
2017-04-17;12:04:26:6059;4377;712;0;508;887;940;932;943;
2017-04-17;12:04:26:6228;4387;712;0;509;887;940;932;943;
2017-04-17;12:04:26:6558;4397;712;0;509;887;940;932;943;
2017-04-17;12:04:26:6558;4407;712;0;509;887;940;931;943;
2017-04-17;12:04:26:6558;4417;712;0;511;888;940;932;943;
2017-04-17;12:04:26:6559;4427;712;0;512;888;940;932;943;
2017-04-17;12:04:26:6731;4438;712;0;512;888;940;932;943;
2017-04-17;12:04:26:7095;4448;712;0;512;888;940;932;943;
2017-04-17;12:04:26:7096;4458;712;0;511;888;940;931;943;
2017-04-17;12:04:26:7096;4468;712;0;511;888;940;932;943;
2017-04-17;12:04:26:7096;4478;712;0;512;888;940;932;943;
2017-04-17;12:04:26:7560;4489;712;0;512;888;940;931;943;
2017-04-17;12:04:26:7560;4499;712;0;512;888;940;932;943;
2017-04-17;12:04:26:7560;4509;712;0;512;888;940;931;943;
2017-04-17;12:04:26:7561;4519;712;0;513;888;940;932;943;
2017-04-17;12:04:26:7561;4529;712;0;513;888;940;931;943;
2017-04-17;12:04:26:7718;4539;712;0;514;888;940;932;943;
2017-04-17;12:04:26:8051;4549;712;0;513;887;940;932;943;
2017-04-17;12:04:26:8052;4559;712;0;513;887;940;932;943;
2017-04-17;12:04:26:8052;4569;712;0;512;887;940;932;943;
2017-04-17;12:04:26:8052;4579;712;0;512;887;940;932;943;
2017-04-17;12:04:26:8382;4589;712;0;512;887;940;932;943;
2017-04-17;12:04:26:8382;4599;712;0;510;886;940;932;943;
2017-04-17;12:04:26:8382;4609;712;0;510;886;940;932;943;
2017-04-17;12:04:26:8720;4619;712;0;510;886;940;932;943;
2017-04-17;12:04:26:8720;4629;712;0;510;886;940;932;943;
2017-04-17;12:04:26:8720;4639;712;0;510;886;940;932;943;
2017-04-17;12:04:26:9052;4649;712;0;509;886;940;932;943;
2017-04-17;12:04:26:9052;4659;712;0;508;886;940;931;943;
2017-04-17;12:04:26:9053;4669;711;0;507;886;940;932;943;
2017-04-17;12:04:26:9234;4679;711;0;507;886;940;932;943;
2017-04-17;12:04:26:9234;4689;711;0;506;886;940;932;943;
2017-04-17;12:04:26:9386;4699;710;0;508;886;940;932;943;
2017-04-17;12:04:26:9387;4709;710;0;508;886;940;932;943;
2017-04-17;12:04:26:9730;4719;710;0;509;886;940;932;943;
2017-04-17;12:04:26:9730;4729;710;0;510;886;940;932;943;
2017-04-17;12:04:26:9730;4739;710;0;508;886;940;932;943;
2017-04-17;12:04:26:9895;4749;710;0;509;886;940;932;943;
2017-04-17;12:04:26:9896;4759;710;0;509;886;940;932;943;
2017-04-17;12:04:27:0232;4769;710;0;509;886;940;932;943;
2017-04-17;12:04:27:0232;4779;710;0;509;885;940;932;943;
2017-04-17;12:04:27:0233;4789;710;0;509;885;940;932;943;
2017-04-17;12:04:27:0425;4799;710;0;508;885;940;932;943;
2017-04-17;12:04:27:0426;4809;710;0;508;885;940;932;943;
2017-04-17;12:04:27:0726;4819;710;0;507;885;940;932;943;
2017-04-17;12:04:27:0726;4829;710;0;508;884;940;932;943;
2017-04-17;12:04:27:0726;4839;710;0;508;884;940;932;943;
2017-04-17;12:04:27:0891;4849;710;0;510;884;940;932;943;
2017-04-17;12:04:27:0892;4859;710;0;511;884;940;932;943;
2017-04-17;12:04:27:1226;4869;710;0;513;884;940;932;943;
2017-04-17;12:04:27:1226;4879;711;0;512;884;940;932;944;
2017-04-17;12:04:27:1227;4889;711;0;511;883;940;932;943;
2017-04-17;12:04:27:1380;4899;711;0;509;883;940;932;943;
2017-04-17;12:04:27:1381;4909;711;0;508;883;940;932;944;
2017-04-17;12:04:27:1725;4919;711;0;507;883;940;932;944;
2017-04-17;12:04:27:1725;4929;711;0;507;883;940;932;944;
2017-04-17;12:04:27:1725;4939;711;0;507;883;940;932;944;
2017-04-17;12:04:27:2054;4950;711;0;506;883;940;932;943;
2017-04-17;12:04:27:2054;4960;711;0;507;884;940;932;943;
2017-04-17;12:04:27:2054;4970;710;0;509;884;940;932;944;
2017-04-17;12:04:27:2221;4980;710;0;510;884;940;932;943;
2017-04-17;12:04:27:2222;4990;710;0;512;884;940;932;943;
2017-04-17;12:04:27:2571;5000;710;0;514;884;940;932;943;
2017-04-17;12:04:27:2572;5010;710;0;517;884;940;932;943;
2017-04-17;12:04:27:2573;5020;710;0;519;885;940;932;943;
2017-04-17;12:04:27:2723;5030;710;0;522;885;940;932;943;
2017-04-17;12:04:27:2723;5040;710;3003;524;885;940;932;943;
2017-04-17;12:04:27:3065;5050;710;0;525;885;940;932;943;
2017-04-17;12:04:27:3065;5060;710;0;526;885;940;932;943;
2017-04-17;12:04:27:3065;5070;710;0;527;885;940;932;943;
2017-04-17;12:04:27:3217;5080;710;0;528;885;940;932;943;
2017-04-17;12:04:27:3218;5090;710;0;528;885;940;932;943;
2017-04-17;12:04:27:3546;5100;710;0;527;885;940;932;943;
2017-04-17;12:04:27:3546;5110;710;0;524;885;940;932;943;
2017-04-17;12:04:27:3546;5120;710;0;524;885;940;932;943;
2017-04-17;12:04:27:3715;5130;710;0;523;884;940;932;943;
2017-04-17;12:04:27:3715;5140;710;0;521;884;940;932;943;
2017-04-17;12:04:27:4051;5150;710;0;519;884;940;932;943;
2017-04-17;12:04:27:4051;5160;710;0;517;884;940;932;944;
2017-04-17;12:04:27:4051;5170;709;0;516;883;940;932;944;
2017-04-17;12:04:27:4218;5180;709;0;515;883;940;932;944;
2017-04-17;12:04:27:4218;5190;709;0;514;882;940;932;944;
2017-04-17;12:04:27:4553;5200;709;0;511;882;940;932;944;
2017-04-17;12:04:27:4554;5210;709;0;509;882;940;932;944;
2017-04-17;12:04:27:4554;5220;709;0;508;882;940;932;944;
2017-04-17;12:04:27:4892;5230;708;0;508;881;940;932;944;
2017-04-17;12:04:27:4892;5240;708;0;507;881;940;932;944;
2017-04-17;12:04:27:4892;5250;708;0;506;881;940;932;944;
2017-04-17;12:04:27:4892;5260;708;0;506;881;940;932;944;
2017-04-17;12:04:27:5220;5270;708;0;506;881;940;932;944;
2017-04-17;12:04:27:5220;5280;708;0;506;881;940;932;944;
2017-04-17;12:04:27:5220;5291;707;0;508;881;940;932;944;
2017-04-17;12:04:27:5390;5301;707;0;508;881;940;932;944;
2017-04-17;12:04:27:5390;5311;707;0;508;882;940;932;944;
2017-04-17;12:04:27:5714;5321;707;0;509;882;940;932;944;
2017-04-17;12:04:27:5714;5331;707;0;511;882;940;932;944;
2017-04-17;12:04:27:5714;5341;707;0;513;882;940;932;944;
2017-04-17;12:04:27:5891;5351;707;0;515;882;940;931;944;
2017-04-17;12:04:27:5891;5361;707;0;514;882;940;932;944;
2017-04-17;12:04:27:6247;5371;706;0;514;882;940;932;944;
2017-04-17;12:04:27:6248;5381;706;0;515;882;940;932;944;
2017-04-17;12:04:27:6248;5391;707;0;514;883;940;932;944;
2017-04-17;12:04:27:6383;5401;707;0;513;882;940;932;944;
2017-04-17;12:04:27:6731;5411;708;0;513;882;940;931;944;
2017-04-17;12:04:27:6731;5421;708;0;512;882;940;932;944;
2017-04-17;12:04:27:6731;5431;708;0;511;882;940;932;944;
2017-04-17;12:04:27:6731;5441;708;0;509;882;940;932;944;
2017-04-17;12:04:27:6882;5451;708;0;509;882;940;932;944;
2017-04-17;12:04:27:7218;5462;709;0;508;882;940;932;944;
2017-04-17;12:04:27:7218;5472;709;0;508;882;940;931;944;
2017-04-17;12:04:27:7218;5482;709;0;509;882;940;931;944;
2017-04-17;12:04:27:7218;5492;709;0;509;882;940;932;944;
2017-04-17;12:04:27:7563;5502;709;0;509;882;940;932;944;
2017-04-17;12:04:27:7563;5512;709;0;507;881;940;932;944;
2017-04-17;12:04:27:7564;5522;709;0;506;881;940;932;944;
2017-04-17;12:04:27:7725;5532;709;0;507;881;940;932;944;
2017-04-17;12:04:27:7725;5542;709;0;508;881;940;932;944;
2017-04-17;12:04:27:8053;5552;709;0;509;881;940;932;944;
2017-04-17;12:04:27:8053;5562;709;0;508;881;940;932;944;
2017-04-17;12:04:27:8054;5572;708;0;508;881;940;932;944;
2017-04-17;12:04:27:8380;5582;708;0;508;881;940;931;944;
2017-04-17;12:04:27:8381;5592;708;0;508;881;940;931;944;
2017-04-17;12:04:27:8381;5602;708;0;508;881;940;931;944;
2017-04-17;12:04:27:8716;5612;707;0;510;881;940;932;944;
2017-04-17;12:04:27:8716;5622;707;0;510;881;940;932;944;
2017-04-17;12:04:27:8717;5632;707;0;512;882;940;932;944;
2017-04-17;12:04:27:8717;5642;708;0;513;881;940;932;944;
2017-04-17;12:04:27:9048;5652;708;0;513;882;940;932;944;
2017-04-17;12:04:27:9048;5662;708;0;514;882;940;932;944;
2017-04-17;12:04:27:9049;5672;708;0;513;882;940;932;944;
2017-04-17;12:04:27:9387;5682;708;0;511;882;940;932;944;
2017-04-17;12:04:27:9388;5692;708;0;509;882;940;932;944;
2017-04-17;12:04:27:9389;5702;708;0;509;882;940;932;944;
2017-04-17;12:04:27:9572;5712;708;0;510;881;940;932;944;
2017-04-17;12:04:27:9572;5722;708;0;511;881;940;932;944;
2017-04-17;12:04:27:9726;5732;708;0;510;881;940;932;944;
2017-04-17;12:04:27:9726;5742;708;0;510;881;940;932;944;
2017-04-17;12:04:28:0118;5752;708;0;511;881;940;932;944;
2017-04-17;12:04:28:0118;5762;708;0;512;880;940;932;944;
2017-04-17;12:04:28:0118;5772;708;0;512;880;940;932;944;
2017-04-17;12:04:28:0118;5782;708;0;511;880;940;932;944;
2017-04-17;12:04:28:0218;5792;708;0;509;881;940;932;944;
2017-04-17;12:04:28:0561;5803;708;0;508;881;940;932;944;
2017-04-17;12:04:28:0561;5813;708;0;507;881;940;932;944;
2017-04-17;12:04:28:0561;5823;708;0;508;881;940;932;944;
2017-04-17;12:04:28:0726;5833;708;0;509;881;940;932;944;
2017-04-17;12:04:28:0727;5843;708;0;510;881;940;931;944;
2017-04-17;12:04:28:1063;5853;708;0;512;881;940;932;944;
2017-04-17;12:04:28:1063;5863;708;0;514;882;940;932;944;
2017-04-17;12:04:28:1064;5873;708;0;517;882;940;932;944;
2017-04-17;12:04:28:1223;5883;708;0;518;882;940;932;944;
2017-04-17;12:04:28:1224;5893;708;0;521;882;940;932;944;
2017-04-17;12:04:28:1555;5903;708;866;524;882;940;932;944;
2017-04-17;12:04:28:1556;5913;708;0;525;882;940;932;944;
2017-04-17;12:04:28:1556;5923;708;0;526;882;940;932;944;
2017-04-17;12:04:28:1718;5933;708;0;527;882;940;932;944;
2017-04-17;12:04:28:2054;5943;708;0;526;882;940;931;944;
2017-04-17;12:04:28:2054;5953;708;0;526;882;940;932;944;
2017-04-17;12:04:28:2054;5963;708;0;526;882;940;932;944;
2017-04-17;12:04:28:2054;5974;708;0;524;882;940;932;944;
2017-04-17;12:04:28:2226;5984;708;0;522;881;940;932;944;
2017-04-17;12:04:28:2226;5994;708;0;521;881;940;932;944;
2017-04-17;12:04:28:2553;6004;708;0;519;881;940;932;944;
2017-04-17;12:04:28:2554;6014;708;0;517;881;940;932;944;
2017-04-17;12:04:28:2554;6024;708;0;514;881;940;932;944;
2017-04-17;12:04:28:2883;6034;708;0;513;881;940;932;944;
2017-04-17;12:04:28:2883;6044;708;0;511;881;940;932;944;
2017-04-17;12:04:28:2884;6054;708;0;510;881;940;932;944;
2017-04-17;12:04:28:3218;6064;708;0;508;881;940;932;944;
2017-04-17;12:04:28:3218;6074;708;0;508;880;940;932;944;
2017-04-17;12:04:28:3218;6084;708;0;509;880;940;932;944;
2017-04-17;12:04:28:3550;6094;708;0;509;880;940;932;944;
2017-04-17;12:04:28:3551;6104;708;0;510;880;940;932;944;
2017-04-17;12:04:28:3551;6114;708;0;510;880;940;932;944;
2017-04-17;12:04:28:3551;6124;708;0;511;880;940;932;944;
2017-04-17;12:04:28:3724;6134;708;0;512;880;940;932;944;
2017-04-17;12:04:28:3883;6144;708;0;513;880;940;932;944;
2017-04-17;12:04:28:3883;6154;708;0;514;881;940;932;944;
2017-04-17;12:04:28:4216;6164;708;0;513;881;940;932;944;
2017-04-17;12:04:28:4216;6174;708;0;513;881;940;932;944;
2017-04-17;12:04:28:4216;6184;708;0;512;881;940;932;944;
2017-04-17;12:04:28:4390;6194;708;0;511;881;940;932;944;
2017-04-17;12:04:28:4390;6204;708;0;512;881;940;932;944;
2017-04-17;12:04:28:4737;6214;708;0;512;881;940;932;944;
2017-04-17;12:04:28:4737;6224;708;0;512;881;940;932;944;
2017-04-17;12:04:28:4737;6234;708;0;512;881;940;932;944;
2017-04-17;12:04:28:4737;6244;708;0;512;881;940;932;944;
2017-04-17;12:04:28:4895;6254;708;0;512;881;940;932;944;
2017-04-17;12:04:28:5223;6264;708;0;511;881;940;932;944;
2017-04-17;12:04:28:5223;6274;708;0;511;881;940;932;944;
2017-04-17;12:04:28:5223;6284;708;0;509;881;940;932;944;
2017-04-17;12:04:28:5223;6294;708;0;509;881;940;932;944;
2017-04-17;12:04:28:5382;6304;708;0;511;881;940;932;944;
2017-04-17;12:04:28:5728;6315;708;0;511;881;940;932;944;
2017-04-17;12:04:28:5729;6325;708;0;511;881;940;932;944;
2017-04-17;12:04:28:5729;6335;708;0;511;881;940;932;944;
2017-04-17;12:04:28:5880;6345;709;0;512;881;940;932;944;
2017-04-17;12:04:28:5880;6355;709;0;512;881;940;932;944;
2017-04-17;12:04:28:6225;6365;709;0;512;881;940;932;944;
2017-04-17;12:04:28:6225;6375;709;0;511;881;940;932;944;
2017-04-17;12:04:28:6225;6385;709;0;511;881;940;932;944;
2017-04-17;12:04:28:6381;6395;709;0;511;882;940;932;944;
2017-04-17;12:04:28:6381;6405;709;0;510;882;940;932;944;
2017-04-17;12:04:28:6723;6415;709;0;510;882;940;932;944;
2017-04-17;12:04:28:6724;6425;709;0;510;882;940;932;944;
2017-04-17;12:04:28:6724;6435;709;0;512;882;940;932;944;
2017-04-17;12:04:28:6731;6445;709;0;513;882;940;932;944;
2017-04-17;12:04:28:7278;6455;709;0;513;882;940;932;944;
2017-04-17;12:04:28:7278;6465;709;0;513;882;940;932;944;
2017-04-17;12:04:28:7279;6475;709;0;512;882;940;932;944;
2017-04-17;12:04:28:7279;6486;709;0;512;882;940;932;944;
2017-04-17;12:04:28:7279;6496;709;0;511;882;940;932;944;
2017-04-17;12:04:28:7386;6506;709;0;511;882;940;932;944;
2017-04-17;12:04:28:7716;6516;709;0;511;882;940;932;944;
2017-04-17;12:04:28:7716;6526;709;0;509;882;940;932;944;
2017-04-17;12:04:28:7716;6536;709;0;508;882;940;932;944;
2017-04-17;12:04:28:8058;6546;709;0;508;882;940;932;944;
2017-04-17;12:04:28:8059;6556;709;0;507;881;940;932;944;
2017-04-17;12:04:28:8059;6566;709;0;506;881;940;932;944;
2017-04-17;12:04:28:8059;6576;709;0;506;881;940;932;944;
2017-04-17;12:04:28:8385;6586;709;0;505;881;940;932;944;
2017-04-17;12:04:28:8385;6596;709;0;506;881;940;932;944;
2017-04-17;12:04:28:8385;6606;709;0;508;881;940;932;944;
2017-04-17;12:04:28:8723;6616;709;0;509;881;940;932;944;
2017-04-17;12:04:28:8723;6626;709;0;511;881;940;932;944;
2017-04-17;12:04:28:8723;6636;710;0;513;881;940;932;944;
2017-04-17;12:04:28:9062;6646;710;0;514;881;940;932;944;
2017-04-17;12:04:28:9062;6656;710;0;515;881;940;932;944;
2017-04-17;12:04:28:9062;6666;710;0;516;881;940;932;944;
2017-04-17;12:04:28:9062;6676;710;0;517;881;940;932;944;
2017-04-17;12:04:28:9228;6686;710;0;518;881;940;932;944;
2017-04-17;12:04:28:9385;6696;710;0;520;882;940;932;944;
2017-04-17;12:04:28:9386;6706;710;805;522;882;940;932;944;
2017-04-17;12:04:28:9733;6716;710;0;524;882;940;932;944;
2017-04-17;12:04:28:9734;6726;710;0;527;882;940;932;944;
2017-04-17;12:04:28:9734;6736;710;0;529;882;940;932;944;
2017-04-17;12:04:28:9895;6746;710;0;531;882;940;932;944;
2017-04-17;12:04:28:9895;6756;710;0;531;882;940;932;944;
2017-04-17;12:04:29:0225;6766;710;0;530;882;940;932;944;
2017-04-17;12:04:29:0226;6776;710;0;529;882;940;932;944;
2017-04-17;12:04:29:0226;6786;710;0;526;881;940;932;944;
2017-04-17;12:04:29:0391;6796;710;0;525;881;940;932;944;
2017-04-17;12:04:29:0391;6806;711;0;522;881;940;932;944;
2017-04-17;12:04:29:0730;6816;711;0;519;881;940;932;944;
2017-04-17;12:04:29:0731;6827;711;0;516;881;940;932;944;
2017-04-17;12:04:29:0731;6837;711;0;515;881;940;932;944;
2017-04-17;12:04:29:0892;6847;711;0;513;881;940;932;944;
2017-04-17;12:04:29:0892;6857;711;0;512;881;940;932;944;
2017-04-17;12:04:29:1237;6867;711;0;510;881;940;932;944;
2017-04-17;12:04:29:1237;6877;711;0;509;881;940;932;944;
2017-04-17;12:04:29:1237;6887;711;0;508;881;940;932;944;
2017-04-17;12:04:29:1388;6897;711;0;507;881;940;932;944;
2017-04-17;12:04:29:1388;6907;711;0;506;881;940;932;944;
2017-04-17;12:04:29:1722;6917;711;0;506;881;940;932;944;
2017-04-17;12:04:29:1722;6927;711;0;506;882;940;932;944;
2017-04-17;12:04:29:1722;6937;711;0;506;882;940;932;944;
2017-04-17;12:04:29:1890;6947;711;0;506;882;940;932;944;
2017-04-17;12:04:29:1890;6957;711;0;508;882;940;932;944;
2017-04-17;12:04:29:2227;6967;711;0;510;883;940;932;944;
2017-04-17;12:04:29:2227;6977;711;0;513;883;940;932;944;
2017-04-17;12:04:29:2228;6987;711;0;513;883;940;932;943;
2017-04-17;12:04:29:2394;6998;711;0;513;884;940;932;944;
2017-04-17;12:04:29:2395;7008;711;0;514;884;940;932;943;
2017-04-17;12:04:29:2747;7018;711;0;516;884;940;932;943;
2017-04-17;12:04:29:2748;7028;711;0;517;884;940;932;944;
2017-04-17;12:04:29:2748;7038;712;0;519;884;940;932;944;
2017-04-17;12:04:29:2889;7048;712;0;519;884;940;932;944;
2017-04-17;12:04:29:2890;7058;712;0;518;884;940;932;943;
2017-04-17;12:04:29:3248;7068;712;0;515;884;940;932;944;
2017-04-17;12:04:29:3249;7078;712;0;514;884;940;932;944;
2017-04-17;12:04:29:3249;7088;712;0;512;884;940;932;944;
2017-04-17;12:04:29:3388;7098;712;0;512;883;940;932;944;
2017-04-17;12:04:29:3391;7108;712;0;512;883;940;932;944;
2017-04-17;12:04:29:3741;7118;712;0;511;883;940;932;944;
2017-04-17;12:04:29:3742;7128;712;0;510;883;940;932;944;
2017-04-17;12:04:29:3742;7138;712;0;509;883;940;932;944;
2017-04-17;12:04:29:3881;7148;712;0;509;882;940;932;944;
2017-04-17;12:04:29:3882;7158;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4223;7168;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4223;7178;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4223;7188;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4381;7198;712;0;507;882;940;932;944;
2017-04-17;12:04:29:4381;7208;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4714;7218;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4715;7228;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4715;7238;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4885;7248;712;0;508;882;940;932;944;
2017-04-17;12:04:29:4885;7258;712;0;510;882;940;932;944;
2017-04-17;12:04:29:5387;7268;712;0;511;882;940;932;944;
2017-04-17;12:04:29:5388;7278;712;0;511;882;940;932;944;
2017-04-17;12:04:29:5388;7288;712;0;511;882;940;932;944;
2017-04-17;12:04:29:5388;7298;712;0;510;882;940;932;944;
2017-04-17;12:04:29:5388;7308;712;0;511;882;940;932;944;
2017-04-17;12:04:29:5561;7318;712;0;510;882;940;932;944;
2017-04-17;12:04:29:5725;7328;712;0;510;882;940;932;943;
2017-04-17;12:04:29:5725;7339;712;0;510;882;940;932;944;
2017-04-17;12:04:29:6057;7349;712;0;511;882;940;932;944;
2017-04-17;12:04:29:6058;7359;712;0;510;882;940;932;944;
2017-04-17;12:04:29:6058;7369;712;0;510;882;940;932;944;
2017-04-17;12:04:29:6222;7379;712;0;512;882;940;932;944;
2017-04-17;12:04:29:6222;7389;712;0;513;882;940;932;944;
2017-04-17;12:04:29:6557;7399;712;0;513;882;940;932;944;
2017-04-17;12:04:29:6558;7409;712;0;512;881;940;932;944;
2017-04-17;12:04:29:6558;7419;712;0;511;881;940;932;944;
2017-04-17;12:04:29:6894;7429;712;0;510;881;940;932;944;
2017-04-17;12:04:29:6895;7439;712;0;509;881;940;932;944;
2017-04-17;12:04:29:6895;7449;712;0;509;881;940;932;944;
2017-04-17;12:04:29:6895;7459;712;0;509;881;940;932;944;
2017-04-17;12:04:29:7083;7469;712;0;511;881;940;932;944;
2017-04-17;12:04:29:7392;7479;712;0;513;881;940;932;944;
2017-04-17;12:04:29:7393;7489;712;0;515;881;940;932;944;
2017-04-17;12:04:29:7393;7499;712;0;517;882;940;932;944;
2017-04-17;12:04:29:7393;7510;712;0;520;882;940;932;944;
2017-04-17;12:04:29:7553;7520;712;0;522;882;940;932;944;
2017-04-17;12:04:29:7904;7530;712;0;524;882;940;932;944;
2017-04-17;12:04:29:7905;7540;712;832;526;882;940;932;944;
2017-04-17;12:04:29:7906;7550;712;0;527;882;940;932;944;
2017-04-17;12:04:29:7906;7560;712;0;528;882;940;932;944;
2017-04-17;12:04:29:8053;7570;712;0;528;882;940;932;944;
2017-04-17;12:04:29:8398;7580;713;0;528;882;940;932;944;
2017-04-17;12:04:29:8399;7590;712;0;528;882;940;932;944;
2017-04-17;12:04:29:8399;7600;713;0;527;882;940;932;944;
2017-04-17;12:04:29:8400;7610;713;0;526;882;940;932;944;
2017-04-17;12:04:29:8547;7620;713;0;524;882;940;932;944;
2017-04-17;12:04:29:8880;7630;713;0;523;882;940;932;944;
2017-04-17;12:04:29:8880;7640;713;0;519;882;940;932;944;
2017-04-17;12:04:29:8881;7650;713;0;518;882;940;932;944;
2017-04-17;12:04:29:9050;7660;713;0;516;882;940;932;944;
2017-04-17;12:04:29:9050;7670;712;0;515;882;940;932;944;
2017-04-17;12:04:29:9387;7680;712;0;512;882;940;932;944;
2017-04-17;12:04:29:9387;7690;712;0;512;882;940;932;944;
2017-04-17;12:04:29:9396;7700;712;0;512;882;940;932;944;
2017-04-17;12:04:29:9396;7710;712;0;512;882;940;932;944;
2017-04-17;12:04:29:9549;7720;712;0;514;882;940;932;944;
2017-04-17;12:04:29:9892;7730;712;0;513;882;940;932;944;
2017-04-17;12:04:29:9893;7740;712;0;512;883;940;932;944;
2017-04-17;12:04:29:9893;7750;712;0;511;883;940;932;943;
2017-04-17;12:04:30:0231;7760;712;0;511;883;940;932;943;
2017-04-17;12:04:30:0231;7770;712;0;512;882;940;932;944;
2017-04-17;12:04:30:0232;7780;712;0;515;882;940;932;944;
2017-04-17;12:04:30:0232;7790;712;0;515;882;940;932;944;
2017-04-17;12:04:30:0389;7800;712;0;516;882;940;932;944;
2017-04-17;12:04:30:0389;7810;712;0;515;882;940;932;944;
2017-04-17;12:04:30:0730;7820;712;0;513;882;940;932;944;
2017-04-17;12:04:30:0731;7830;712;0;513;882;940;932;944;
2017-04-17;12:04:30:0731;7840;712;0;513;882;940;932;944;
2017-04-17;12:04:30:0887;7851;712;0;514;882;940;932;944;
2017-04-17;12:04:30:1223;7861;712;0;515;882;940;932;944;
2017-04-17;12:04:30:1224;7871;712;0;514;883;940;932;944;
2017-04-17;12:04:30:1224;7881;712;0;514;883;940;932;944;
2017-04-17;12:04:30:1224;7891;712;0;513;883;940;932;944;
2017-04-17;12:04:30:1390;7901;712;0;513;883;940;932;944;
2017-04-17;12:04:30:1390;7911;712;0;512;883;940;932;944;
2017-04-17;12:04:30:1722;7921;712;0;512;883;940;932;944;
2017-04-17;12:04:30:1722;7931;712;0;512;883;940;932;944;
2017-04-17;12:04:30:1723;7941;712;0;513;883;940;932;944;
2017-04-17;12:04:30:1883;7951;712;0;513;883;940;932;944;
2017-04-17;12:04:30:2267;7961;712;0;515;883;940;932;944;
2017-04-17;12:04:30:2267;7971;712;0;515;883;940;932;944;
2017-04-17;12:04:30:2267;7981;712;0;515;883;940;932;944;
2017-04-17;12:04:30:2268;7991;712;0;515;883;940;932;944;
2017-04-17;12:04:30:2388;8001;712;0;515;883;940;932;944;
2017-04-17;12:04:30:2723;8011;712;0;513;883;940;932;944;
2017-04-17;12:04:30:2723;8022;712;0;510;883;940;932;944;
2017-04-17;12:04:30:2723;8032;712;0;510;883;940;932;944;
2017-04-17;12:04:30:2723;8042;712;0;511;883;940;932;944;
2017-04-17;12:04:30:2885;8052;712;0;511;883;940;932;944;
2017-04-17;12:04:30:3215;8062;712;0;510;883;940;932;944;
2017-04-17;12:04:30:3215;8072;712;0;511;883;940;932;944;
2017-04-17;12:04:30:3216;8082;712;0;512;883;940;932;944;
2017-04-17;12:04:30:3387;8092;712;0;514;883;940;932;944;
2017-04-17;12:04:30:3387;8102;712;0;513;882;940;932;944;
2017-04-17;12:04:30:3717;8112;712;0;514;882;940;932;944;
2017-04-17;12:04:30:3717;8122;712;0;514;882;940;932;944;
2017-04-17;12:04:30:3717;8132;712;0;512;882;940;932;944;
2017-04-17;12:04:30:3718;8142;712;0;513;882;940;932;944;
2017-04-17;12:04:30:3881;8152;712;0;512;882;940;932;944;
2017-04-17;12:04:30:4227;8162;712;0;511;881;940;932;944;
2017-04-17;12:04:30:4227;8172;712;0;510;881;940;932;944;
2017-04-17;12:04:30:4228;8182;712;0;509;881;940;932;944;
2017-04-17;12:04:30:4228;8192;712;0;508;881;940;932;944;
2017-04-17;12:04:30:4383;8202;712;0;508;881;940;932;944;
2017-04-17;12:04:30:4902;8212;712;0;508;881;940;932;944;
2017-04-17;12:04:30:4902;8222;712;0;508;882;940;932;944;
2017-04-17;12:04:30:4902;8232;712;0;508;882;940;932;944;
2017-04-17;12:04:30:4903;8242;712;0;508;882;940;932;944;
2017-04-17;12:04:30:4903;8252;712;0;510;882;940;932;944;
