Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;11:57:50:7900;3524;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7901;3534;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8064;3544;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8235;3554;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8235;3564;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8405;3574;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8405;3584;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8569;3594;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8741;3604;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8741;3614;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8902;3624;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:8902;3634;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9065;3644;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9066;3654;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9234;3664;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9400;3674;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9401;3684;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9565;3694;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9565;3704;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9737;3714;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9902;3724;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:9902;3734;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0070;3744;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0227;3755;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0227;3765;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0401;3775;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0402;3785;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0571;3795;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0737;3805;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0737;3815;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0903;3825;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:0903;3835;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1072;3845;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1072;3855;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1240;3865;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1405;3875;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1408;3885;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1569;3895;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1569;3905;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1734;3915;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1898;3926;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:1898;3936;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2070;3946;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2234;3956;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2242;3966;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2399;3976;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2399;3986;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2571;3996;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2739;4006;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2739;4016;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2905;4026;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:2905;4036;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3072;4046;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3239;4056;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3239;4066;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3407;4076;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3408;4086;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3571;4096;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3571;4106;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3730;4116;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3906;4126;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:3906;4136;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4072;4146;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4238;4156;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4238;4166;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4403;4176;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4404;4186;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4571;4196;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4736;4206;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4736;4216;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4903;4226;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:4904;4236;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5068;4246;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5238;4256;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5239;4267;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5404;4277;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5567;4287;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5567;4297;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5738;4307;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5738;4317;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5904;4327;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:5904;4337;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6074;4347;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6239;4357;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6239;4367;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6405;4377;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6405;4387;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6568;4397;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6738;4407;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6739;4417;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:6897;4427;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7072;4438;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7072;4448;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7239;4458;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7240;4468;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7405;4478;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7570;4488;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7570;4498;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7738;4508;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7739;4518;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:7904;4528;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8071;4538;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8071;4548;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8227;4558;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8227;4568;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8408;4578;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8408;4588;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8573;4598;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8737;4608;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8738;4618;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:8904;4628;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9070;4638;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9070;4648;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9237;4658;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9238;4668;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9405;4678;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9571;4688;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9572;4698;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9743;4708;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9743;4718;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:51:9903;4728;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0070;4738;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0070;4748;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0237;4758;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0237;4768;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0405;4779;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0573;4789;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0573;4799;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0740;4809;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0740;4819;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:0906;4829;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1072;4839;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1072;4849;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1237;4859;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1237;4869;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1399;4879;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1570;4889;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1570;4899;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1737;4909;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1737;4919;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:1903;4929;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2062;4939;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2062;4950;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2232;4960;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2404;4970;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2404;4980;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2572;4990;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2572;5000;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2738;5010;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2905;5020;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:2906;5030;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3069;5040;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3069;5050;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3231;5060;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3398;5070;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3398;5080;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3571;5090;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3571;5100;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3732;5110;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3732;5120;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:3897;5130;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4070;5140;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4070;5150;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4237;5160;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4240;5170;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4402;5180;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4569;5190;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4569;5200;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4734;5211;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4902;5221;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:4902;5231;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5070;5241;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5070;5251;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5238;5261;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5405;5271;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5405;5281;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5570;5291;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5570;5301;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5740;5311;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5740;5321;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:5904;5331;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6064;5341;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6064;5351;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6235;5361;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6405;5371;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6406;5381;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6571;5391;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6571;5401;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6732;5411;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6905;5421;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:6905;5431;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7069;5441;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7069;5451;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7238;5462;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7403;5472;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7403;5482;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7576;5492;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7576;5502;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7732;5512;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7904;5522;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:7904;5532;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8072;5542;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8072;5552;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8241;5562;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8405;5572;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8405;5582;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8571;5592;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8571;5602;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8730;5612;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8906;5622;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:8906;5632;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9070;5642;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9070;5652;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9236;5662;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9406;5672;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9406;5682;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9571;5692;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9571;5702;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9732;5712;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9904;5722;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:52:9905;5732;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0074;5742;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0074;5752;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0235;5762;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0405;5772;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0405;5782;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0574;5792;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0574;5803;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0745;5813;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0898;5823;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:0898;5833;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1063;5843;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1063;5853;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1238;5863;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1403;5873;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1403;5883;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1571;5893;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1571;5903;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1739;5913;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1902;5923;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:1902;5933;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2068;5943;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2240;5953;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2240;5963;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2403;5974;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2403;5984;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2571;5994;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2738;6004;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2739;6014;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2905;6024;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:2906;6034;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3071;6044;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3234;6054;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3234;6064;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3396;6074;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3396;6084;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3564;6094;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3564;6104;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3734;6114;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3906;6124;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:3906;6134;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4069;6144;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4238;6154;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4239;6164;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4402;6174;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4402;6184;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4576;6194;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4735;6204;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4735;6214;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4901;6224;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:4901;6234;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5065;6244;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5235;6254;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5235;6264;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5401;6274;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5402;6284;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5568;6294;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5735;6304;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5735;6315;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5898;6325;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:5898;6335;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6069;6345;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6233;6355;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6233;6365;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6403;6375;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6404;6385;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6572;6395;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6734;6405;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6734;6415;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:6904;6425;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7068;6435;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7068;6445;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7235;6455;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7236;6465;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7399;6475;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7573;6486;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7573;6496;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7737;6506;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7737;6516;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7901;6526;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:7902;6536;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8066;6546;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8237;6556;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8237;6566;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8397;6576;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8397;6586;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8569;6596;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8733;6606;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8733;6616;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:8905;6626;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9067;6636;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9067;6646;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9235;6656;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9235;6666;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9405;6676;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9569;6686;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9569;6696;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9733;6706;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9733;6716;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9907;6726;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:53:9907;6736;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0075;6746;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0233;6756;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0234;6766;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0401;6776;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0401;6786;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0564;6796;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0737;6806;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0737;6816;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:0901;6827;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1068;6837;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1069;6847;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1235;6857;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1236;6867;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1400;6877;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1571;6887;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1572;6897;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1735;6907;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1735;6917;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:1899;6927;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2068;6937;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2068;6947;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2232;6957;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2232;6967;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2402;6977;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2403;6987;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2568;6998;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2733;7008;1023;0;1023;1023;1023;1023;1023;
